area,perimeter,eccentricity,solidity,contrast,homogeneity,energy,correlation,label,split
32072.0,1906.1231585774735,0.37417569455571603,0.8015394996626096,1780.5398290076678,0.38759689463570146,0.3349235766032649,0.8988240899533853,glioma,test
13.0,11.313708498984761,0.0,1.0,19933.573263888884,0.1946534038431415,0.30211304894798474,-0.07712579201691401,glioma,test
25797.0,2818.6370106514573,0.4283656841616105,0.6770155364266218,2157.0964129616377,0.48199175202870104,0.4236272545254644,0.8926863122501707,glioma,test
33658.0,2630.7486630031394,0.5121469575465601,0.7951146913609412,2253.868986207486,0.39208005915428523,0.3441544820519178,0.8749113802157862,glioma,test
564.0,143.23759005323592,0.7835254605221299,0.7286821705426356,3042.530717669576,0.4716778742961122,0.4377476667444133,0.7422756900866134,glioma,test
1367.0,510.842712474619,0.959988308290221,0.14634407451022374,1889.0799449925944,0.8720715708515825,0.8649071331255475,0.7841449598282089,glioma,test
340.0,89.39696961966999,0.6035256160846647,0.7798165137614679,3576.93774651473,0.4106311195787181,0.3872906826926982,0.7710137255463464,glioma,test
8005.0,1006.5209947489207,0.8719354025770301,0.6498619905828869,1891.4636148908803,0.513009096909453,0.4585624149823171,0.8729635660679764,glioma,test
34291.0,3132.867458029757,0.5575216566554682,0.8053122284587022,2802.5738453284594,0.3701567701425831,0.31779697255368794,0.8451615425233305,glioma,test
57.0,32.2842712474619,0.9027351883214307,0.8769230769230769,10519.082743342506,0.4189331632083124,0.4086370897264293,0.4409306249916668,glioma,test
33836.0,2541.7770542341354,0.35800659730678513,0.841063882674621,2028.11914379159,0.3339581843966288,0.27582704407190856,0.8824441114775843,glioma,test
28684.0,1820.6673144547576,0.4274556911085361,0.835537430818526,1642.157732642661,0.3641235494160182,0.30359649262167643,0.8946728465815803,glioma,test
30164.0,1105.1828996322963,0.7238389507131585,0.9334364846046728,1238.6760643780797,0.32200014712242164,0.23648976725977644,0.9235834208946534,glioma,test
240.0,66.76955262170047,0.8985874744766272,0.8921933085501859,4784.09721405818,0.2515714166911246,0.21848392367656472,0.6047157271589475,glioma,test
30743.0,2813.328352786356,0.445522919795086,0.7943722384434511,2207.1009913166135,0.39664743775069555,0.32782783709946706,0.8727253513831187,glioma,test
28473.0,1713.4591616530445,0.4540299757695127,0.8376382678277242,1404.6855569029765,0.3801869742060831,0.3003032091884401,0.9093801691949945,glioma,test
33073.0,2069.5840533340725,0.6492681062322045,0.8864854722847647,1633.8672048586739,0.3372156967530425,0.25990969147303766,0.9027546832795603,glioma,test
34277.0,2495.3506473629427,0.3836586653987107,0.8491131589377725,1935.5468242088348,0.3256740691245025,0.2707857636140232,0.8857932027159416,glioma,test
34300.0,1405.2144289248722,0.2891663036062464,0.9501648245103742,1815.710861550301,0.2821695702420213,0.2185020378767668,0.879227395543285,glioma,test
34238.0,1566.9373003523467,0.32963783250891954,0.9425464556090847,1957.421623434559,0.28131718259833677,0.21468014581215564,0.869082807387069,glioma,test
30489.0,665.6538956566621,0.5562762880465331,0.9901597817614964,1238.275533975932,0.29869345551072635,0.20617853383323842,0.9165364163475689,glioma,test
273.0,93.88225099390857,0.9177048076027654,0.6261467889908257,7780.384346626221,0.49919321932212524,0.4673366943772321,0.6927456436008714,glioma,test
25640.0,729.6782822743016,0.44814717068318777,0.9720958447073097,1295.4322669849573,0.3025817050276462,0.21170663451986496,0.9184957156167632,glioma,test
112.0,51.840620433565945,0.9168680114663161,0.7466666666666667,6526.914581078653,0.3738070618310246,0.3397902015654073,0.4246603395510088,glioma,test
395.0,103.78174593052023,0.644380948801835,0.7066189624329159,2633.708413989157,0.5154962247386683,0.46325671250264094,0.7511353490045214,glioma,test
1766.0,446.5767311903868,0.8213432550249715,0.4544518785383428,2562.2403682055356,0.6277666657469572,0.6108625297835957,0.7903756436715275,glioma,test
421.0,115.095454429505,0.7758494621993128,0.8019047619047619,3999.397537685748,0.3978127556289138,0.37650032630982033,0.6665412065171333,glioma,test
32543.0,2633.950719150442,0.4431852060702685,0.8035705466936639,2296.839935433212,0.39121740599872235,0.3435431523082826,0.8712010366733269,glioma,test
28461.0,2458.11514935076,0.46986317591997545,0.6070384984536632,1626.1825225721836,0.5796923398073668,0.4992959779844187,0.9187590272239423,glioma,test
35018.0,1180.3616151824867,0.499778538840483,0.96992023044538,1764.7539596102188,0.29255297207497866,0.20433113665848862,0.8771436018928354,glioma,test
494.0,173.88225099390854,0.9890559081157195,0.5289079229122056,6582.8920153502295,0.6048488276828211,0.5864760391836894,0.7003293348806507,glioma,test
28675.0,2369.563850798539,0.4785760193316124,0.7968598026955676,1650.6653745745782,0.42104510397107353,0.32949547574020316,0.9145154070088315,glioma,test
426.0,143.40916292848976,0.9624104887449436,0.678343949044586,5029.818218936512,0.473622829276142,0.45589618531508386,0.6674037624504996,glioma,test
32193.0,1487.540330732677,0.42712612504729014,0.909689451524485,1479.9378386758403,0.3123104913323922,0.24264331528446545,0.9085223294089789,glioma,test
25489.0,2170.892711199174,0.4656448419958301,0.8296390326465515,2829.5166806363754,0.37453439404004474,0.2988273978901237,0.8516119852076098,glioma,test
117.0,48.76955262170047,0.6808908604400582,0.78,14705.636453650533,0.23205121077050234,0.19798927198816993,0.277967858640066,glioma,test
26208.0,2258.3334034202394,0.5090096545418041,0.7732342007434945,1677.1690979171053,0.4188222553778033,0.35866224703989363,0.9108019254885296,glioma,test
25718.0,717.2935059634515,0.43110518430175643,0.9713336103032821,1289.6626461101996,0.3031511126329225,0.2127056544686311,0.9190352804812679,glioma,test
31431.0,2406.351693383469,0.16257665029024493,0.8327857559217847,1919.8937670809796,0.3667218133800554,0.31157634311832383,0.8846500952987745,glioma,test
34133.0,1806.9616869699862,0.6185692692005358,0.9327485380116959,1992.2891171110402,0.2918072582961997,0.21565642651918815,0.8684291898097327,glioma,test
24891.0,2177.68159980463,0.36407630527751195,0.7966904586627405,1630.4924000810088,0.3801715156926892,0.3032208370204641,0.8980682719399851,glioma,test
30428.0,660.9259735953042,0.5569634421132603,0.9907528002083876,1252.0708434914109,0.29586593819596735,0.20450144577397322,0.9152687398030857,glioma,test
61.0,28.627416997969522,0.5622340659073167,0.9384615384615385,9393.506564754705,0.23414684068709585,0.2205856785473885,0.3540451343158625,glioma,test
25193.0,2166.4267658086915,0.3888077143370149,0.801125703564728,1566.1128710385042,0.3828384217712957,0.3063542451822708,0.9018133355268321,glioma,test
31683.0,2845.064463543177,0.3994973971744926,0.7174754863108314,2019.3629378844807,0.442668059831255,0.3849593180375618,0.8936946422304011,glioma,test
28371.0,1716.1992770232223,0.4434612725123454,0.8383369777199929,1403.6327002553192,0.38455770156181346,0.3052898550758882,0.910347350557817,glioma,test
28786.0,1009.7514421272201,0.6657529316032865,0.9392149825442918,1481.6871671813763,0.3018843588682876,0.22767879223727172,0.9005358631458729,glioma,test
28448.0,1619.9322497184635,0.45604192969566393,0.8445552784704904,1386.4561768272995,0.36729087702671603,0.2975498884900717,0.911195625102689,glioma,test
34474.0,3183.193359837562,0.5117601663515811,0.7956885011309607,2304.801870918517,0.40240866497385613,0.3331843998058247,0.8736921574005246,glioma,test
32739.0,1558.9961748553926,0.46945240111056386,0.9013793673081688,1514.958263519506,0.3154703915574102,0.2402466041230207,0.9056102729855583,glioma,test
26784.0,885.2590180780452,0.6433184350028396,0.9577343917614246,1199.0910774129077,0.297936243599972,0.23446086946613018,0.9250628942015149,glioma,test
331.0,92.42640687119285,0.914076367421187,0.8443877551020408,8222.993796556017,0.4201490748090868,0.3695030859513512,0.6671592594190928,glioma,test
26404.0,2152.461253694097,0.5192131798004452,0.8574119175190777,2592.7989984395927,0.3765893790188124,0.2761031374174701,0.8633558011747313,glioma,test
2232.0,404.09754647055803,0.8260778772860384,0.7085714285714285,2427.076310765141,0.5280748686641596,0.5088417200822575,0.8056650561181455,glioma,test
2413.0,315.10259710444143,0.7437665703488259,0.6874643874643874,1995.8454976998692,0.5516572521288535,0.5165208277639393,0.8624760811518737,glioma,test
109.0,52.42640687119285,0.9198956475239858,0.7841726618705036,6414.402586181882,0.25840689098258574,0.23123608518387384,0.3787866358026151,glioma,test
32318.0,1086.1707063234765,0.2696996355265573,0.9412004543204124,1278.3642255664943,0.3504748107814297,0.21964982689299384,0.916158195522355,glioma,test
330.0,111.43860018001261,0.9287749813883835,0.6309751434034416,4570.2272347627995,0.4022841847666361,0.3675290749982001,0.6010866554565651,glioma,test
26729.0,759.2590180780452,0.41984959183730175,0.9447213091577422,936.750134281457,0.3111685298276011,0.22783570829187064,0.9427212881510555,glioma,test
31290.0,3435.6706319850864,0.1830791878978813,0.6606562222879101,2296.318164287184,0.49838467344383597,0.4401145933274207,0.8841821129646307,glioma,test
35129.0,1065.1950929411162,0.5074151427895391,0.9763208359967761,1679.4972832374374,0.28931620350445997,0.19915821554900665,0.8808830340565936,glioma,test
28652.0,1813.4663043279809,0.41599778867741477,0.8339494135110749,1619.7041092575719,0.3682986907650331,0.3080356445548335,0.8964671830714828,glioma,test
2897.0,739.7665940288703,0.9394725601340053,0.14010736567200271,1389.1716566055825,0.888164143397963,0.8747471301231283,0.8620397219316578,glioma,test
26310.0,1819.4541110191612,0.5066468154019971,0.7577110272729891,1479.5266600294449,0.43285973495247176,0.3746304691731792,0.9087558034104888,glioma,test
2037.0,393.1919548795365,0.8634124818153475,0.5508382909680909,3618.880903960954,0.573928373180147,0.5087238550276245,0.8428744345460635,glioma,test
32921.0,3464.7396077558988,0.3582631462812113,0.6708166924769745,2544.49120140771,0.46753863259100115,0.4283768151229631,0.8696966845425529,glioma,test
34156.0,1705.1870837144022,0.2813016351350212,0.8871918751136393,1798.791344861505,0.3439090291409033,0.28873564388270545,0.8957883417854133,glioma,test
120.0,66.84062043356593,0.9908342014237197,0.7017543859649122,6870.501413575472,0.636842561434876,0.6279592510400809,0.5254112307170454,glioma,test
334.0,88.91168824543142,0.6125666458852858,0.7608200455580866,3731.314056871848,0.4344138094079194,0.4117818762194945,0.7667126055347159,glioma,test
587.0,141.58073580374355,0.8110947085817846,0.7477707006369426,2897.0044106515907,0.46074203172064865,0.4250837920650492,0.7532204792878013,glioma,test
33606.0,3510.167060647618,0.28607393131382064,0.7394872923313895,2747.343888628636,0.437350782933431,0.3852775714936883,0.8468920489906043,glioma,test
250.0,70.42640687119285,0.909567745133434,0.8928571428571429,4416.126121209025,0.2106040334163226,0.17643728604213244,0.5958218486102675,glioma,test
32810.0,2635.572039494002,0.46765371103724984,0.8111649525316456,2260.9404165958003,0.38241336907992146,0.33246919324392316,0.8716141492682155,glioma,test
30130.0,2112.372941939529,0.4750566895010382,0.860832547641496,1822.5430171784237,0.3849649204137835,0.2943429335071142,0.9004688899690491,glioma,test
31760.0,1940.2652942012046,0.18204871528972622,0.797148737513177,1819.4330579971252,0.38637938129603744,0.3317671046263028,0.8952021192769697,glioma,test
32103.0,2045.6206332605318,0.2658386577935698,0.8891566265060241,1697.8800380859193,0.3274606240170006,0.2690561964868877,0.9017043857587003,glioma,test
28198.0,1453.6357851621817,0.40197794003975285,0.8717346276316196,1510.3157383289154,0.3382021547163226,0.2837108521882034,0.8991171008919747,glioma,test
34024.0,2537.362840671762,0.37294107225217615,0.8452957690492162,1955.7018190997499,0.33463007777887666,0.27887498779512343,0.8862721059636163,glioma,test
30364.0,2968.5091603775995,0.31268729824306724,0.6798925212718316,2189.8244061707337,0.46579056963331245,0.4105527959405575,0.8867785761958313,glioma,test
30710.0,1875.5668093913694,0.24672006000680066,0.8172334876789611,1694.430631878865,0.374829943408036,0.3232863055815378,0.9004993661774476,glioma,test
386.0,96.95331880577405,0.534322452063083,0.7509727626459144,2774.383422866372,0.4504173818905784,0.38431725024852864,0.7373839360509182,glioma,test
37080.0,3923.6464248361963,0.36244203793102014,0.7807301974986314,2696.3417776249344,0.38882926690690156,0.3393440494935885,0.8513276649341921,glioma,test
384.0,96.12489168102785,0.5001220465028866,0.7619047619047619,2842.1073866979436,0.4209734117240005,0.3457769061259929,0.7268728310329282,glioma,test
232.0,95.95331880577405,0.964737810429794,0.6304347826086957,5079.665595870906,0.45584140986065935,0.4210413270415193,0.5501102353280767,glioma,test
19.0,13.65685424949238,0.7109946380280647,1.0,2868.4475694444445,0.19082473172427278,0.23005856885977977,0.04252443207330746,glioma,test
29463.0,691.938166904124,0.3793367734172522,0.9793252451387735,914.4504438589998,0.3146640744115593,0.19239627314417906,0.9353943605089828,glioma,test
29992.0,1589.1221125569468,0.4239981225729229,0.8775749063670412,1301.7202824702529,0.34687986029047846,0.2843710515363122,0.9255225964320393,glioma,test
29042.0,2377.6937931134503,0.4562402120382245,0.6599104728578246,1845.0132412625926,0.4801992306754459,0.4370780783978682,0.9015928537472473,glioma,test
30783.0,1227.6925676241744,0.6067893741719871,0.9474024375230826,1605.000208180883,0.31173409321103007,0.20925069815295466,0.8941633913952891,glioma,test
32968.0,1493.0966799187809,0.3912637139827873,0.9065860030248866,1464.3245330016803,0.3273517558733734,0.2534313614671047,0.9107326052442374,glioma,test
32662.0,2071.4856403117374,0.301755052182093,0.908640738886107,2269.3866770294753,0.3444867292750966,0.2604325111518352,0.865904551632618,glioma,test
32961.0,1880.2531008923845,0.26678012526509143,0.9166272699463278,2129.5359555163427,0.3344326472554262,0.2458507379771338,0.8699518303475143,glioma,test
32242.0,1451.3271272970803,0.4298958295195461,0.9109196214154541,1444.1185501323835,0.30897684372577683,0.23860965820137195,0.9098736192027308,glioma,test
55.0,26.970562748477143,0.8270148970750228,0.9482758620689655,6459.326913292152,0.22241965586357965,0.1923265595284841,0.305368926368806,glioma,test
31367.0,2848.1588719521556,0.3020858114690257,0.7026342905783791,2027.6875557161507,0.4490810638323928,0.3909255180584481,0.8937605501093111,glioma,test
24790.0,2266.8937572197,0.4799224006909738,0.8095751281800072,2720.6732050125493,0.38180611802260844,0.31874609634005147,0.8469964936682369,glioma,test
29582.0,1825.2632021601512,0.6621291894072902,0.9085659878988912,2383.2793805668525,0.29532075589619466,0.22164417850662105,0.8526925353642436,glioma,test
76.0,50.077164466275356,0.9850286086879086,0.7755102040816326,2659.466983190592,0.6146364699769844,0.5946980120424235,0.4882224422605521,glioma,test
13.0,11.313708498984761,0.0,1.0,7967.574305555554,0.26313535071521016,0.31066309458528096,-0.01831330290027003,glioma,test
33997.0,1534.2388155425117,0.3519532716721214,0.9423716598292493,1934.6112466242694,0.2890768516032672,0.21700388821586614,0.8721943480283099,glioma,test
190.0,82.5685424949238,0.9876493781914195,0.8558558558558559,6892.095820591167,0.676381662871838,0.6446124883911184,0.6731561361924661,glioma,test
30789.0,1278.2611101190982,0.6098986603779414,0.9443899147291577,1528.160955045406,0.33233428147355926,0.24153421876251396,0.9067106633689388,glioma,test
64.0,34.2842712474619,0.8820366963787305,0.8311688311688312,9350.59857711734,0.4091620789936454,0.39428431671048403,0.4769002896069874,glioma,test
44.0,22.14213562373095,0.5898214886201557,0.9777777777777777,6247.046464002273,0.14928588115950087,0.1572596990387404,0.29252401910761433,glioma,test
17962.0,640.8254685319159,0.6510408482826808,0.9762487091689765,1482.261365345847,0.278243306891925,0.16506103257671234,0.895125350354015,glioma,test
34151.0,3169.763994373539,0.2657983323834076,0.7722626746868074,2510.199281794562,0.40529542442260463,0.36109628816030787,0.853752939220153,glioma,test
25557.0,2440.4765850644967,0.612084611543341,0.7237483008608971,2380.3903098087426,0.41304423954528646,0.3610065420972529,0.8638540007216504,glioma,test
28605.0,2444.818684794478,0.39764665858631126,0.6547864304353798,1898.4602122266792,0.4863773465429143,0.4437679115245951,0.8994604503156683,glioma,test
31261.0,1484.1027765731906,0.6495469696807129,0.9463853233228384,1637.9285432464471,0.2823511605188992,0.20118621224855615,0.8901379072395883,glioma,test
32263.0,956.288455329568,0.6247629304202342,0.9741538089918174,1245.0370182146391,0.27486876908748475,0.1991967425361231,0.9137497593244273,glioma,test
32019.0,2632.453244467384,0.16914724233548606,0.7787479326782761,2049.7610977808986,0.38477535763015286,0.3326567871277511,0.8837617076141753,glioma,test
27816.0,2044.3901858822323,0.4246657106802804,0.7961987634531715,1589.2924965930583,0.4161936653576016,0.3619745982733723,0.9050075938999428,glioma,test
1071.0,421.7300141024109,0.9789177060149854,0.20771916214119474,1403.7871316101846,0.926147714202143,0.9196262661632717,0.7547442615751347,glioma,test
308.0,92.84062043356595,0.727238854062909,0.7738693467336684,2259.645346197628,0.34281778274302055,0.2667425397024253,0.5991971533645228,glioma,test
25779.0,745.2346314604057,0.4770270219576616,0.9670630603593803,1250.8153057809548,0.3190970921918328,0.23185206295738725,0.9252506993973849,glioma,test
34782.0,1789.7556262093262,0.5642434418221384,0.9214751231918614,2099.4990238122855,0.3188611586759047,0.2405225165424979,0.867329858812954,glioma,test
32426.0,2511.50602231602,0.5054539394377204,0.8090117512038123,2134.1492044009437,0.3930861300414018,0.3414081230065112,0.8807736068070904,glioma,test
31346.0,1407.806312016909,0.6492842285724664,0.9504260028501258,1576.923607502937,0.2827428184862019,0.2006210804916605,0.8936629748662912,glioma,test
30381.0,1620.1505037879433,0.3617101050808255,0.8829376035339591,1567.4920558070858,0.33024331878104574,0.26504867728785253,0.9008027173129513,glioma,test
28678.0,1813.1820330805192,0.43625026452474636,0.8360201731626972,1634.6765261055348,0.35876837637862824,0.2979345684284965,0.8943609151989804,glioma,test
32678.0,2851.6025227660516,0.5152513134750134,0.7829691393521181,2343.609423979734,0.4089077167545492,0.3599171970549159,0.8708034015554287,glioma,test
24535.0,2682.7619023324855,0.45414979704671965,0.7502140410958904,2106.6942070255086,0.4215808952978547,0.36692847627729075,0.89092506686467,glioma,test
31071.0,3493.2269811711903,0.22793995396470423,0.6915885770249516,2394.291571747049,0.4605294760926895,0.41895826348343734,0.8696347574956091,glioma,test
35294.0,993.2123368838193,0.505959737982541,0.9809338521400778,1622.1558503158383,0.28639090973390025,0.1966378514015652,0.8837646597706998,glioma,test
23.0,15.313708498984761,0.5883484054145521,1.0,18614.644047619047,0.11485834956419701,0.21057171152422344,0.018078174202176153,glioma,test
17407.0,804.17575695736,0.6374526924670625,0.9505788553953691,1683.6777921999774,0.3158706441827051,0.21379787367318337,0.8917346902570691,glioma,test
20660.0,1915.3901858822323,0.6242416282594699,0.7507813067810161,1505.1044576305035,0.4446857028671632,0.375482141383392,0.9036129744401498,glioma,test
129.0,49.941125496954285,0.8647072494391261,0.821656050955414,6161.441080112284,0.30075177974192663,0.27423075177088196,0.47989634732678443,glioma,test
20922.0,1245.5128060534576,0.2723304588462523,0.6986575836505711,1705.2984150996429,0.49243674055608616,0.4278717178722126,0.9060086905668321,glioma,test
1465.0,537.7594513539337,0.945242762807618,0.1440652964893303,1153.7814613992107,0.9252384403735285,0.9214101729892179,0.7879049592045257,glioma,test
81.0,36.14213562373095,0.7119782407023483,0.8804347826086957,2735.7801781455437,0.24730566127500123,0.15956069955890556,0.16541145353521075,glioma,test
33695.0,1083.9696961967,0.3937765432304249,0.9671077179185442,1476.0273636403572,0.286668156555794,0.20332262589516775,0.8974879433080187,glioma,test
30803.0,2021.8460300049478,0.39343132268572195,0.8000155832013089,1745.5248876027845,0.4032219036578368,0.3496997038173512,0.8992155361357599,glioma,test
26531.0,2088.875467256471,0.32746463785610375,0.7864066158816729,1469.9056856832735,0.4368270365671049,0.3446030886302216,0.9166330113463311,glioma,test
32898.0,1530.5108934811537,0.530435672838903,0.9049845950704225,1461.795979160548,0.33032158809032885,0.25721463096840286,0.9116083299133324,glioma,test
2942.0,749.1808075912434,0.9413385893346335,0.13788255143647185,1404.4217289325422,0.8916311733389538,0.8770967458666303,0.8583102592748832,glioma,test
32632.0,1545.2388155425117,0.4943663887060703,0.9028580914699942,1511.3367189703508,0.3159894765857768,0.24216912732392476,0.9062912566573118,glioma,test
28522.0,2139.2268017024408,0.39065558155944063,0.8047060151224467,2083.151597893986,0.3569292219228093,0.32021698458949244,0.8658676764828787,glioma,test
30776.0,1353.498700172334,0.3709284743766497,0.8493914387436867,1211.6363101064544,0.3827828175938399,0.30379503264775626,0.9332298313116765,glioma,test
11555.0,857.4011537017761,0.8724431776972524,0.8173008912151648,1205.8023869839653,0.509764745050607,0.4578902677166452,0.937933111122718,glioma,test
32744.0,2451.0552288271874,0.45035249828912366,0.791089850450581,2068.842613833086,0.37007842578079203,0.3188991466890395,0.8886439629311162,glioma,test
26932.0,2189.5567081236027,0.5651422451719458,0.7376609148178581,1615.0547286206388,0.46195518729984497,0.39389039012162586,0.9213430798029913,glioma,test
474.0,155.03657992645927,0.8430783828238676,0.5703971119133574,3576.7029269381987,0.5883084995830115,0.5754232778537621,0.6842306736881265,glioma,test
35279.0,3311.8228688765844,0.2160318136923512,0.7747326350001098,2700.7999418424415,0.4092792812877327,0.35573213669944903,0.8489817963044493,glioma,test
35855.0,3387.0066350606576,0.25218894660612634,0.7868805688451916,2750.1603472648894,0.3912908045422589,0.3349945662685965,0.8467662992110427,glioma,test
33756.0,2650.4643917556773,0.3813119873703185,0.8309578317701795,1977.1325680247655,0.3760974654132161,0.3200855681669649,0.8915403254778735,glioma,test
28044.0,2854.139535968399,0.41340806042047673,0.5772627158765773,1945.3299132659145,0.5360620097041433,0.5036240435689242,0.8990712152090163,glioma,test
118.0,64.01219330881975,0.9843230468348662,0.7972972972972973,7502.133628413946,0.5608756027155459,0.5542142196044846,0.557262821933389,glioma,test
31028.0,3328.545740304058,0.27146944918759824,0.7014196581969436,2500.7274889937858,0.44883924753015514,0.41181633227862646,0.8634659651968393,glioma,test
34577.0,1282.4671708797582,0.3416323174380322,0.9479903492899051,1192.7874628656125,0.29956027211488173,0.22476025183116152,0.9057430694387373,glioma,test
33924.0,1921.5129855222067,0.6214749123047733,0.9252168221240387,2071.380844870248,0.299428816153923,0.22355266555165768,0.8664176478716219,glioma,test
732.0,249.80613254815975,0.9865153081336714,0.4441747572815534,2059.6315975694724,0.8648111519636854,0.8561017063026288,0.7939525288204883,glioma,test
93.0,57.25483399593904,0.9892104919156761,0.8303571428571429,8895.188687881275,0.66092687000186,0.6527137085088972,0.5149249917584127,glioma,test
65.0,36.62741699796952,0.9555805487436733,0.8333333333333334,17227.88572741598,0.21956151958919617,0.18863819773882212,0.1345809871349205,glioma,test
31568.0,2039.579002700189,0.2868870718602673,0.8764993336294981,1711.1772746522395,0.337951287005835,0.28047236464670705,0.903243542385173,glioma,test
25135.0,2163.5394641808994,0.427455780477877,0.7947574780244103,1604.3370745637255,0.37385041406845904,0.297057918004113,0.8982753350360697,glioma,test
23944.0,2324.2612895878474,0.48582971225500526,0.7877093134190875,2698.4034467238253,0.39984817045562226,0.33664105958272883,0.8452649093634503,glioma,test
32191.0,941.4600282048218,0.625674676317842,0.9731257557436518,1280.290234127676,0.25958486194938696,0.18708402039197675,0.9081606328211898,glioma,test
29535.0,1840.8195513462554,0.6620726573893625,0.9069274703678684,2428.1406529489623,0.29652207693467375,0.2239163685081566,0.8509641292267643,glioma,test
28349.0,970.6387437550121,0.6667921752460235,0.9365068877803838,1422.975332267893,0.3213482311627659,0.24921383534685881,0.9067859752673173,glioma,test
29128.0,3039.4187565819775,0.4985308181658189,0.7542206110823407,2333.488032280796,0.42391909283682705,0.35866909498263994,0.8665390424570073,glioma,test
50.0,25.798989873223334,0.49192940171458627,0.9433962264150944,11831.919725529111,0.22421630925370986,0.21366947056939178,0.3428196814246543,glioma,test
28436.0,2314.782104868019,0.12388423556402799,0.6560690307546778,1805.6775472380273,0.48688643319894864,0.4411516762507862,0.9043979225187708,glioma,test
73.0,30.970562748477143,0.7869753034272744,0.9605263157894737,3998.2081608495723,0.25490963273741163,0.1647286819274516,0.40573123120501836,glioma,test
30467.0,662.6833329081849,0.5577821370738252,0.9897989019200156,1275.8181489675076,0.27940938323558673,0.18606800495086695,0.9087918357410572,glioma,test
26182.0,2209.816592753425,0.5009021713628022,0.8496235721703012,2717.659738235461,0.37895637752974715,0.2791131977168836,0.858218782386382,glioma,test
457.0,197.22034611053283,0.9967801623713004,0.5942782834850455,2513.599088112269,0.8801291098622299,0.866979087869616,0.7222002480906387,glioma,test
30027.0,1528.7962107491421,0.4566683354547115,0.8775718961889175,1270.0032428019917,0.3475615806307904,0.2843888188065582,0.9272085443386762,glioma,test
28196.0,2147.125250618526,0.5036223480767235,0.7996369927114942,1664.1726262385641,0.41796254086334333,0.34367248666560646,0.9061398059775172,glioma,test
26024.0,1857.2114703320422,0.42008177040721645,0.7538818076477405,1537.0618366983226,0.4252905447229245,0.3627589654259724,0.9042642422541489,glioma,test
30715.0,2930.532500974712,0.3912153041349612,0.687690309869246,2166.788149433075,0.46127810089865096,0.4070736352523334,0.8873456761999252,glioma,test
30795.0,2951.739607755899,0.2042174217010849,0.6889415870601132,2132.690753077114,0.4628446124434768,0.40805162414567164,0.8889424511398565,glioma,test
35023.0,1283.574818618083,0.4938798502921046,0.9542531742139393,1602.994938763949,0.31791483460772874,0.21668666389265773,0.891780573035875,glioma,test
360.0,135.6812408671319,0.9933275846761531,0.7317073170731707,4410.898198018277,0.7608712941321312,0.733330432303996,0.732015080139415,glioma,test
31137.0,1103.111831820431,0.6027414043174637,0.9548590879818455,1463.1710598238242,0.3071407289169663,0.20223425725362998,0.9011962557362558,glioma,test
1080.0,298.07821048680194,0.6409942763275107,0.5738575982996812,3197.8976877581763,0.5763905943680776,0.5571698417572003,0.8026033345313974,glioma,test
31462.0,2073.3973285571687,0.230182075310059,0.8277295448566167,1823.4644573553876,0.35178072052205145,0.29862085553691975,0.8865462777053195,glioma,test
33996.0,2393.7059864222697,0.5550081803513311,0.8277373329112999,2039.9405601892795,0.40508057194572245,0.3575533819347544,0.8867963973034556,glioma,test
67.0,31.79898987322333,0.8868084923638985,0.9178082191780822,9806.497800413888,0.22927277057188916,0.22549759296838223,0.43281216618068885,glioma,test
32517.0,1411.8712831743649,0.5295965012650631,0.917005076142132,1413.2215953651914,0.31614786143884305,0.24876905103251828,0.9132329292593808,glioma,test
333.0,97.05382386916237,0.54610221442689,0.6782077393075356,3897.2809190262456,0.45073748714936535,0.43193749892694133,0.7509323560681567,glioma,test
32575.0,1812.0743853421945,0.5874652425081721,0.9261628568179233,2004.0206871274095,0.290026191407711,0.21107444093857627,0.8682816047603887,glioma,test
30508.0,2913.3314908479356,0.37890510815552403,0.6923565722585331,2136.495288656173,0.4479243579670403,0.4010983176509281,0.8887050021220901,glioma,test
18.0,13.313708498984761,0.3973597071195132,1.0,15801.612916666667,0.12925714956885184,0.23997614213816204,-0.023542313373783014,glioma,test
60.0,32.2842712474619,0.8860470000566782,0.8955223880597015,9530.698050581563,0.3947854400185039,0.38255584696741507,0.4597421813395661,glioma,test
31854.0,1902.9221484506968,0.40257735853061166,0.7987262104761665,1845.2035071393962,0.37458956492026846,0.31821596522739926,0.8926091124171407,glioma,test
33416.0,1610.9028124669408,0.3906241485535054,0.9246520379645259,1492.7671782885404,0.3185358857269872,0.23788004652026062,0.9050934384229856,glioma,test
29412.0,936.5260453828039,0.6593337664945124,0.9553693237185734,1383.4418623016313,0.29586720467749783,0.21782844747661295,0.9076924667823802,glioma,test
9430.0,1146.3443712397834,0.8203235165910977,0.5443315631493881,1833.7517891526002,0.627179270194657,0.5876593469543554,0.9074794050316406,glioma,test
25996.0,1856.8266940211918,0.25476970375997715,0.7539880503509484,1536.461973779783,0.4194635085011986,0.35713677576713565,0.9021008721470902,glioma,test
28748.0,1800.767819518146,0.4659896140341526,0.8374992716890987,1610.6768563282694,0.36210025955112096,0.30264856224206393,0.8960243131531986,glioma,test
28667.0,1784.8683245815344,0.41797664891533254,0.8356020637187745,1617.750063303477,0.36790028681258713,0.30782775956666897,0.8966921415711955,glioma,test
28287.0,1397.0794359760778,0.4282523251614932,0.8755958645452857,1466.0072758833014,0.34211784882628604,0.28228253456435604,0.9015883726705481,glioma,test
